taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
6330,Wanjiku Kenyatta,0.0732773289497837,0.0238134614582599,0.0282740800652776,0.181447119472097,2023,0.324977203721209,1.0,1.0,False,False,True,False,True,False,False,0.3591917977302326,False,1
6331,Wambui Rotich,0.0416227521073832,0.0242261955266529,0.0286849281731574,0.1517218798079338,2024,0.5820421356125456,1.0,1.0,False,True,False,False,True,False,True,0.3945171267699066,False,2
6332,Kipchoge Rotich,0.2431952198959251,0.0978050313289605,0.1019275504434153,0.3212671829856583,2022,0.40216675052583667,1.0,1.0,True,False,False,False,True,False,True,0.5550440929196928,False,2
6333,Keter Karanja,0.2163886041460844,0.0972499255784389,0.1013749812112145,0.056449677502172,2023,0.44942258379182143,1.0,0.2608717669072014,False,True,False,False,False,False,True,0.11512733874180203,False,1
6334,Maina Rotich,0.3542724139566828,0.1402102211362985,0.144138972593425,0.0842466275861684,2024,0.39576951411588634,1.0,0.2378018278230077,False,True,False,False,False,False,True,0.08760733815725019,False,1
6335,Keter Kibaki,0.7235115284741659,0.1726493931946335,0.1764299160409703,0.1548984880646967,2024,0.23862701062792838,1.0,0.21409263290022004,False,True,False,False,False,False,False,0.34718143667720003,False,0
6336,Keter Korir,0.1764437147695233,0.0388660311233125,0.0432578680275712,0.0789556911983301,2023,0.22027438707057723,1.0,0.4474837276094797,False,True,False,False,False,False,False,0.054910167732993176,False,0
6337,Kariuki Rudisha,0.4718527440841674,0.1423098439232458,0.1462290012955314,0.1669975052230323,2023,0.3015980000274431,1.0,0.35391869034726625,True,False,False,False,False,False,False,0.2196874302760098,False,0
6338,Muthoni Kuria,0.2340293662072052,0.0604978982200663,0.0647908897653012,0.0477002844529443,2024,0.25850558500638166,1.0,0.20382179051286825,False,True,False,False,False,False,False,0.09592406002254661,False,0
6339,Wanjiku Kimutai,0.2667420175190731,0.0669736526102194,0.0712370536321406,0.0746051796853344,2022,0.2510802506224222,1.0,0.2796903929093204,True,False,False,False,False,False,False,0.029773887521425957,False,0
6340,Chepkoech Nyong'o,0.271114566983539,0.0431903912057443,0.0475624682380056,0.0699458441778305,2022,0.15930678932632436,1.0,0.25799367756612407,False,False,True,False,False,False,False,0.09896455278909289,False,0
6341,Kamau Njuguna,0.142485299364949,0.0380851440183041,0.0424805491335685,0.083179696496708,2024,0.26729174299417546,1.0,0.583777392246333,True,False,False,False,True,False,False,0.06787356050902771,False,1
6342,Ruto Owino,0.1612769494454906,0.0707256497685381,0.0749719062922747,0.091259350762665,2024,0.438535389041708,1.0,0.5658548917029796,False,True,False,False,True,False,True,0.13404220719212434,False,2
6343,Otieno Rotich,0.2195772652178127,0.0674611677641749,0.0717223411184516,0.011760426995682,2023,0.30723202466911076,1.0,0.05355940189899023,False,False,True,False,False,False,False,0.2881251325410179,False,0
6344,Kimani Nyong'o,0.2247614176135367,0.1738444524658343,0.177619514569361,0.1129198192449439,2022,0.7734621640656718,1.0,0.5023985897753257,False,True,False,False,True,False,True,0.4184530710633615,False,2
6345,Rotich Karanja,0.9959739544553596,0.3049788383908836,0.0,0.0952870853898344,2022,0.3062116604822852,0.0,0.09567226629128206,False,False,True,True,False,False,False,0.7494467933076538,True,1
6346,Kariuki Kiprotich,0.2976035541402062,0.3063421551046,0.309511777884347,0.1162796754743518,2024,1.0,1.0,0.3907200497329089,False,True,False,False,False,False,True,0.6234870040718008,False,1
6347,Njeri Kamau,0.9246591164562548,0.162979623592282,0.0,0.2041568453814999,2024,0.17625914317148517,0.0,0.2207914697947592,False,False,True,True,False,False,False,0.6536300504771573,True,1
6348,Cheruiyot Kipchoge,0.0931033344814713,0.0137036339293289,0.018210448711984,0.057749156780268,2022,0.14718735913863634,1.0,0.6202694790889663,True,False,False,False,True,False,False,0.2605237055882432,False,1
6349,Ruto Kuria,0.955479402610742,0.2811610626392258,0.0,0.0851647278349019,2023,0.29426177254159974,0.0,0.08913298141456391,True,False,False,True,False,False,False,0.6633253886860949,True,1
6350,Nyambura Rudisha,0.3322972591127437,0.1179110766606793,0.1219417225558474,0.0571761580434697,2022,0.35483613971270755,1.0,0.17206328513251637,False,False,True,False,False,False,True,0.06933573923286984,False,1
6351,Kamau Rotich,0.4154303558059,0.1051709682568672,0.1092598292188875,0.0234938784014823,2022,0.25316149093834117,1.0,0.056553109499921234,True,False,False,False,False,False,False,0.2607953396630448,False,0
6352,Otieno Bett,0.0387702823388189,0.0438461638022155,0.0482152443257868,0.0616782909754559,2022,1.0,1.0,1.0,False,False,True,False,True,False,True,0.45828409604139364,False,2
6353,Kamau Ouma,0.2212448153319734,0.0649387442242397,0.0692114436229072,0.0553520500518117,2023,0.29351532657070595,1.0,0.25018462000457303,True,False,False,False,False,False,False,0.05113965590917713,False,0
6354,Njoroge Owino,0.0565502647248697,0.0191080054590192,0.0235901253301458,0.0483235135984878,2024,0.3378941823169905,1.0,0.8545232075144656,True,False,False,False,True,False,False,0.21951442124790632,False,1
6355,Njeri Kamau,0.275230332293134,0.0897603122397941,0.0939195911560292,0.0616029453623379,2023,0.32612797976131097,1.0,0.2238232423333621,True,False,False,False,False,False,False,0.04462106094699436,False,0
6356,Ruto Kemboi,0.2061172379512543,0.0927271079997066,0.0968728303426358,0.0910407554653475,2024,0.4498755607312965,1.0,0.4416940396168038,True,False,False,False,False,False,True,0.08218749558618743,False,1
6357,Maina Kibaki,0.3144296194850704,0.0925113933298147,0.096658101366392,0.0830550506675993,2022,0.2942197159457087,1.0,0.2641451234893692,False,True,False,False,False,False,False,0.04013627950284138,False,0
6358,Otieno Moi,0.0524169679669501,0.0118830021154418,0.0163981361524862,0.0553232140764209,2024,0.22670143994086533,1.0,1.0,True,False,False,False,True,False,False,0.204159941708007,False,1
6359,Omondi Kibaki,0.326815072095503,0.1403022593954524,0.1442305902899557,0.1319385403043218,2022,0.42930167968034477,1.0,0.4037100842942956,False,False,True,False,False,False,True,0.17690267112865266,False,1
6360,Keter Korir,0.3499545213605228,0.3498216039679994,0.3527925503360508,0.0883050585742377,2024,0.9996201866688087,1.0,0.25233295523924926,True,False,False,False,False,False,True,0.6317699127731189,False,1
6361,Kiprop Rudisha,0.0441318117411203,0.0189828909504819,0.0234655825239243,0.052148466205167,2022,0.4301407579148713,1.0,1.0,False,True,False,False,True,False,True,0.17972279848983774,False,2
6362,Kiprop Kipchoge,0.2727037412110724,0.1012952946878105,0.1054018652790403,0.0934118167966766,2023,0.3714481298934878,1.0,0.3425395499960375,False,False,True,False,False,False,True,0.05456760112902892,False,1
6363,Kosgei Mutai,0.1230140478464162,0.0197609018598918,0.0242400383649104,0.0786236123849584,2024,0.16063939205190134,1.0,0.6391433642043912,True,False,False,False,True,False,False,0.2022156711219677,False,1
6364,Odhiambo Kemboi,0.0022326815072095,0.0052677522387587,0.0098131142143424,0.0504034245976451,2022,1.0,1.0,1.0,False,True,False,False,True,False,True,0.4884452086986919,False,2
6365,Nyambura Mwangi,0.4790901384571913,0.1712386192535409,0.1750255885363357,0.047835162402353,2024,0.3574246378875147,1.0,0.09984585062926998,True,False,False,False,False,False,True,0.22097466613031747,False,1
6366,Gathoni Kipkemoi,0.2012610267653652,0.0400711570791083,0.0444574872415199,0.065873460298443,2022,0.19910043053603313,1.0,0.327303608439004,False,False,True,False,False,False,False,0.07400889061519067,False,0
6367,Njeri Wanjala,0.951909174722539,0.3793313708092032,0.0,0.154511527878807,2024,0.39849534060827824,0.0,0.16231751093673805,True,False,False,True,False,False,True,0.7038351345800984,True,2
6368,Odhiambo Njuguna,0.1011750195424085,0.0383813921649555,0.0427754435942767,0.0690426270131696,2024,0.3793564097001984,1.0,0.6824078445987323,False,True,False,False,True,False,True,0.1431213204128856,False,2
6369,Wambui Rudisha,0.3143615562151046,0.071204536335698,0.075448604619536,0.0875850893822217,2023,0.2265052291794092,1.0,0.2786125963897788,False,False,True,False,False,False,False,0.04503898205365764,False,0
6370,Wangari Kiprono,0.1122270508185123,0.1150852144850962,0.1191287729670534,0.0749447000407424,2022,1.0,1.0,0.667795326475602,False,True,False,False,True,False,True,0.4949816094239542,False,2
6371,Omondi Karanja,0.2796771325975625,0.1091070419334937,0.113177917272083,0.063384264487287,2023,0.39011785096671364,1.0,0.22663370400930455,True,False,False,False,False,False,True,0.06893876438823054,False,1
6372,Kosgei Kenyatta,0.2577442594819353,0.0385352686294784,0.042928616930664,0.0691319255176057,2024,0.1495097066640169,1.0,0.2682190697731175,False,True,False,False,False,False,False,0.11043084504698186,False,0
6373,Mutua Lagat,0.7621003087597428,0.2560116083254357,0.2594112131471394,0.2312059204908441,2023,0.33592901798199515,1.0,0.3033799065993205,False,True,False,False,False,False,False,0.695361129003097,True,0
6374,Omondi Karanja,0.4007513772499551,0.0632274078430977,0.0675079270780396,0.0602764904943602,2024,0.1577721535905334,1.0,0.1504086920623726,False,False,True,False,False,False,False,0.16877672361740692,False,0
6375,Rotich Kipchoge,0.952474306115588,0.281729111269941,0.0,0.2916014756577858,2022,0.29578657341309067,0.0,0.3061515400315674,False,True,False,True,False,False,False,0.7351185630751674,True,1
6376,Maina Muchiri,0.8294468518675118,0.1712285525689459,0.0,0.129398183891666,2023,0.20643703955644932,0.0,0.15600539516223863,False,True,False,True,False,False,False,0.5739858202932957,False,1
6377,Nyambura Mwangi,0.037087263299666,0.0167222012100154,0.0212152228528891,0.0553855369909752,2024,0.4508879793825606,1.0,1.0,False,False,True,False,True,False,True,0.1804260426291473,False,2
6378,Ruto Kirui,0.1629991564279571,0.024401643458165,0.028859574407169,0.0973669963889917,2023,0.14970410886114074,1.0,0.5973466275699794,False,False,True,False,True,False,False,0.19134210035690213,False,1
6379,Njeri Kimutai,0.0705527356278218,0.014848359777555,0.0193499438125845,0.0652120932499632,2023,0.21045760515768988,1.0,0.9243028306367674,True,False,False,False,True,False,False,0.22882268898668623,False,1
6380,Odhiambo Kipkemoi,0.8107016085619468,0.1434459411846761,0.0,0.1935173006550417,2024,0.17694049163060863,0.0,0.2387034867222109,False,False,True,True,False,False,False,0.6749634292232384,True,1
6381,Odhiambo Ouma,0.2616950229249468,0.0504455946031065,0.0547845194723393,0.0466938158925292,2022,0.1927648223465607,1.0,0.17842836814638552,True,False,False,False,False,False,False,0.13074199780128126,False,0
6382,Nyambura Rotich,0.0970345039528259,0.0430897243597948,0.0474622613824251,0.0491439436079944,2023,0.4440660033748739,1.0,0.506458441132302,False,True,False,False,True,False,True,0.11917320045149249,False,2
6383,Kosgei Ondiek,0.8208677860668299,0.3328995071638841,0.0,0.267343909004824,2023,0.4055458294434538,0.0,0.3256844933406347,False,False,True,True,False,False,True,0.7325184219064498,True,2
6384,Rotich Mutai,0.4379685795195558,0.1459367265730273,0.1498393111494442,0.1102538868104248,2023,0.33321277689170636,1.0,0.25173926159582377,False,True,False,False,False,False,False,0.10745778507291093,False,0
6385,Cherono Kamau,0.3194528950608754,0.3645764873886013,0.367480012311128,0.1238142367861468,2024,1.0,1.0,0.38758214027940674,True,False,False,False,False,False,True,0.7150110720020709,True,1
6386,Ruto Njuguna,0.3565566585471998,0.0556716420056862,0.0599866868034728,0.096479592501158,2023,0.1561368738211814,1.0,0.2705869885988578,False,True,False,False,False,False,False,0.12145108086401812,False,0
6387,Wambui Rotich,0.4474128738581355,0.0758510303251683,0.0800738667678278,0.0870530191266234,2024,0.1695325162887891,1.0,0.19456976813373042,False,True,False,False,False,False,False,0.09888084255559904,False,0
6388,Kariuki Kamau,0.3004374611987798,0.2224392152012689,0.22599222681106,0.096457267875049,2024,0.7403844191523621,1.0,0.321056061019067,False,True,False,False,False,False,True,0.41385351206449195,False,1
6389,Kimani Bett,0.3717595180295477,0.1070678192541162,0.1111480126833248,0.0063764713323894,2024,0.2880028998897249,1.0,0.017152140088266935,False,False,True,False,False,False,False,0.3580606788320104,False,0
6390,Cherono Kenyatta,0.8265582879406324,0.2187605610307134,0.0,0.1282707902731604,2024,0.26466440930107266,0.0,0.1551866240344002,True,False,False,True,False,False,False,0.5557652300880479,False,1
6391,Nyambura Karanja,0.6347879622888234,0.1908269493775193,0.1945244111057826,0.6703331764408221,2022,0.30061526165282665,1.0,1.0,True,False,False,False,True,False,False,0.5641930576030956,False,1
6392,Odhiambo Ochieng,0.215680127381441,0.0527048462457737,0.0570334476168662,0.313529839653373,2024,0.24436579709804496,1.0,1.0,True,False,False,False,True,False,False,0.4935987431314186,False,1
6393,Njoroge Sang,0.3481405320897692,0.1017828098417661,0.1058871527653513,0.1098027433244717,2022,0.2923612750023633,1.0,0.31539775809890097,False,True,False,False,False,False,False,0.052523478879813235,False,0
6394,Keter Bett,0.2649022467066658,0.0999880637882659,0.1041006076830027,0.081715573101058,2024,0.37745268313630304,1.0,0.30847444337285707,False,True,False,False,False,False,True,0.052667424801940865,False,1
6395,Kamau Kipkemoi,0.3694371167573833,0.0782051964225879,0.082417275661902,0.4439437940329995,2022,0.21168743711787577,1.0,1.0,True,False,False,False,True,False,False,0.5999257462516271,False,1
6396,Cherono Sigei,0.2105135064340415,0.0464232350585233,0.0507805398286462,0.0610383183603306,2022,0.22052378417376617,1.0,0.2899496540354063,False,False,True,False,False,False,False,0.05831540515208844,False,0
6397,Odhiambo Kipkemoi,0.4234040710085532,0.1418755383878636,0.1457966802900272,0.0151695834410806,2023,0.33508307572460155,1.0,0.03582767497947406,False,False,True,False,False,False,False,0.36375290567249763,False,0
6398,Kamau Rotich,0.8028609261142267,0.3422341999790037,0.0,0.2273912000044649,2022,0.4262683471661597,0.0,0.28322613868508645,True,False,False,True,False,False,True,0.7076814296290783,True,2
6399,Kiplangat Ngugi,0.2150840581384077,0.0850994372723311,0.0892800137426544,0.0677096607959101,2023,0.39565664702852676,1.0,0.3148055759313347,False,True,False,False,False,False,True,0.055190442304674514,False,1
6400,Otieno Kamau,0.8553418323044779,0.2069221399470492,0.0,0.139826574862843,2022,0.24191747922530074,0.0,0.16347449590547866,False,False,True,True,False,False,False,0.5446027502260415,False,1
6401,Gathoni Karanja,0.3333976153105232,0.0841546070182048,0.0883395008267065,0.1282586977673513,2022,0.25241514382106195,1.0,0.38470190510478736,True,False,False,False,False,False,False,0.07258538169707174,False,0
6402,Wangari Rudisha,0.2218553222383328,0.0827855379132913,0.0869766875908124,0.0623043106992631,2024,0.3731510115603951,1.0,0.28083306756252335,True,False,False,False,False,False,True,0.0408593139780713,False,1
6403,Keter Rudisha,0.8411733282732761,0.2152645452806663,0.2188503410611906,0.1571365318321262,2024,0.25590985596577576,1.0,0.1868063650504578,False,True,False,False,False,False,False,0.505593498460535,False,0
6404,Cheruiyot Rotich,0.191442384441974,0.0273583725334825,0.0318027929082176,0.0698946835763306,2024,0.14290655965881366,1.0,0.3650951370046041,False,False,True,False,False,False,False,0.14623085203604413,False,0
6405,Njeri Kimutai,0.317347058738602,0.1279950184292232,0.1319795864319917,0.085591686309237,2024,0.40332820142710823,1.0,0.2697100349675485,True,False,False,False,False,False,True,0.07822809876576498,False,1
6406,Auma Ngugi,0.0272015889679752,0.0148943789071319,0.0193957526608498,0.0466445156765384,2023,0.5475554727581265,1.0,1.0,False,False,True,False,True,False,True,0.2743005965732739,False,2
6407,Chepkoech Korir,0.3926827859740163,0.084872217820045,0.0890538325543443,0.1166191958297598,2023,0.2161342968205919,1.0,0.29698066733558437,False,True,False,False,False,False,False,0.0671240475431405,False,0
6408,Kariuki Kemboi,0.0206283271079504,0.0096064932991833,0.0141320296898597,0.0482267735520154,2023,0.46569424892825384,1.0,1.0,False,True,False,False,True,False,True,0.22352054368920982,False,2
6409,Cherono Muchiri,0.0974882590859309,0.0179402700460047,0.0224277258054126,0.0331232337965073,2023,0.18402492991685568,1.0,0.33976638937937,True,False,False,False,False,False,False,0.20949782297216213,False,0
6410,Kamau Ngugi,0.3943493048265108,0.3833393493757936,0.3861571386648152,0.1058940733698837,2023,0.9720807027780589,1.0,0.2685286168222625,False,False,True,False,False,False,True,0.6934971439876781,True,1
6411,Muthoni Ondiek,0.3522655787543596,0.1063732180170644,0.1104565853798197,0.0976534957573908,2023,0.3019688111259946,1.0,0.2772155488557857,False,True,False,False,False,False,False,0.04405386202372119,False,0
6412,Odhiambo Kiprotich,0.0226351623102736,0.0064786305857516,0.0110184595343244,0.0584514523099476,2022,0.28621975389198306,1.0,1.0,False,True,False,False,True,False,False,0.2472787619213327,False,1
6413,Odinga Lagat,0.1080401284539531,0.0319300854373902,0.0363536156780783,0.0580998394487305,2022,0.29553912878767874,1.0,0.5377616657822909,True,False,False,False,True,False,False,0.07680744418510188,False,1
6414,Kamau Kipchoge,0.1221931635601627,0.0223466017029954,0.0268139230268196,0.054965089865922,2023,0.18287931216375197,1.0,0.4498213178584212,False,False,True,False,False,False,False,0.14202443927956576,False,0
6415,Kariuki Kemboi,0.3946896211763395,0.082088060480641,0.0862823972342907,0.0951829038013257,2023,0.20798129992875006,1.0,0.2411588719197657,True,False,False,False,False,False,False,0.055488697275477894,False,0
6416,Auma Kiprono,0.3850875438028392,0.1498469144892667,0.1537316317254904,0.0095307549630434,2022,0.38912428329799925,1.0,0.02474957997582764,True,False,False,False,False,False,True,0.39849123299600575,False,1
6417,Njeri Nyong'o,0.4122437572575039,0.1566491170798561,0.1605027521097121,0.1057629161914932,2023,0.3799914839753578,1.0,0.2565543184816003,False,False,True,False,False,False,True,0.10495735126757144,False,1
6418,Nyambura Sigei,0.0476896644893295,0.0204641316837392,0.0249400548274652,0.0606746129933044,2024,0.429110414234892,1.0,1.0,False,False,True,False,True,False,True,0.17203796715464548,False,2
6419,Otieno Kipchoge,0.9636325573433048,0.1734504136688319,0.0,0.0796068261265099,2024,0.17999642327053325,0.0,0.08261118360921993,False,False,True,True,False,False,False,0.6771512780167575,True,1
6420,Rotich Kibaki,0.4631612707618754,0.117197780152237,0.1212316854077345,0.5259384249604203,2023,0.25303881725571087,1.0,1.0,False,True,False,False,True,False,False,0.7138640074710481,True,1
6421,Kiplangat Kiprono,0.4197946551770367,0.1116179606910347,0.1156773625555611,0.1594843383445917,2022,0.2658870457604158,1.0,0.37991035945260815,False,True,False,False,False,False,False,0.16000844909726653,False,0
6422,Kibet Owino,0.4685001124075216,0.1967173979633658,0.2003879436837471,0.0495932267084385,2022,0.41988762169656113,1.0,0.10585531442797216,False,True,False,False,False,False,True,0.28861308853126744,False,1
6423,Rotich Karanja,0.2723613623379114,0.0706192305313915,0.0748659733306611,0.083582469959425,2024,0.259285053963624,1.0,0.3068807897051362,False,False,True,False,False,False,False,0.025335384000855332,False,0
6424,Kibet Moi,0.0892134154767625,0.0292782330955198,0.0337138807967876,0.0785826839037585,2023,0.3281819549117692,1.0,0.8808393164167895,False,False,True,False,True,False,False,0.21745248174699083,False,1
6425,Odhiambo Nyong'o,0.1482500520787141,0.0581825607632272,0.0624861320869509,0.0572152261391605,2023,0.39246232933756325,1.0,0.3859373088704332,False,False,True,False,False,False,True,0.07230154938414168,False,1
6426,Kiplangat Ngugi,0.1320303685935447,0.0291775662495703,0.0336136739412072,0.2044703203397808,2024,0.22099132616522035,1.0,1.0,False,True,False,False,True,False,False,0.4190831929218286,False,1
6427,Wangari Gitau,0.1494875660780912,0.0633453318626386,0.0676253122517196,0.0934555358561401,2023,0.42374983769250396,1.0,0.6251726368152896,False,True,False,False,True,False,True,0.1435231958812937,False,2
6428,Nyambura Kenyatta,0.2718704817848251,0.1018043813087552,0.1059086256629757,0.0531493536090548,2024,0.3744591198000282,1.0,0.19549512422286597,False,False,True,False,False,False,True,0.0800393474046256,False,1
6429,Wanjiku Rudisha,0.4063810346854548,0.1222541320145017,0.1262649326108896,0.1332222063055906,2024,0.30083621424195717,1.0,0.3278258455360906,False,False,True,False,False,False,False,0.09769979995025402,False,0
6430,Chepkoech Rudisha,0.1567125853111213,0.1402059068429007,0.1441346780139001,0.0553511198590572,2022,0.8946690947925471,1.0,0.353201497819519,False,True,False,False,False,False,True,0.4087188765980706,False,1
6431,Wambui Ngugi,0.1779142939054498,0.0664185468596977,0.0706844843999398,0.0788524398025758,2024,0.3733176542577009,1.0,0.44320463562349227,True,False,False,False,False,False,True,0.054653804527823646,False,1
6432,Gathoni Kiprono,0.4167080890102569,0.1665374775476981,0.1703459283807288,0.0550246222022127,2023,0.39965021543797996,1.0,0.13204596611720276,False,True,False,False,False,False,True,0.18851051673026242,False,1
6433,Kosgei Wanjala,0.3582468964180157,0.2528161550154379,0.2562303612457143,0.0592514180788543,2024,0.705703685204973,1.0,0.1653926905474641,False,True,False,False,False,False,True,0.4924990947214678,False,1
6434,Odinga Kamau,0.1289097707917821,0.0373445236516754,0.0417433129817981,0.0189443056390145,2024,0.2896950589726445,1.0,0.1469578723370299,False,False,True,False,False,False,False,0.25595393201456984,False,0
6435,Odinga Kimutai,0.2768494131089857,0.0439612116261578,0.0483297664464501,0.3565056751059954,2022,0.15879105948782288,1.0,1.0,True,False,False,False,True,False,False,0.6071297432501404,False,1
6436,Kimani Kenyatta,0.5495840921700427,0.2043148686369565,0.2079506982270544,0.2024964513146414,2023,0.37176270483051205,1.0,0.3684539894797182,True,False,False,False,False,False,True,0.4333335247490345,False,1
6437,Kibet Kiprotich,0.1588689534550359,0.0392298698665301,0.0436200442341691,0.096095422893532,2022,0.24693226091926881,1.0,0.6048722598322493,True,False,False,False,True,False,False,0.0872210763555753,False,1
6438,Chepkoech Ngugi,0.4821519543439835,0.1546760468992454,0.1585386977403354,0.5462082552746581,2024,0.3208035257467696,1.0,1.0,True,False,False,False,True,False,False,0.47028522968490594,False,1
6439,Jelimo Korir,0.8597246943856052,0.2240053037046837,0.0,0.1299097899066644,2024,0.26055469287731364,0.0,0.1511062678029777,False,True,False,True,False,False,False,0.5336467245282699,False,1
6440,Njoroge Rudisha,0.1155941201584843,0.018550023512899,0.0230346930449284,0.2167088664112977,2024,0.16047549380077597,1.0,1.0,True,False,False,False,True,False,False,0.4872786442179665,False,1
6441,Odhiambo Gitau,0.0197857863267078,0.0082072241404848,0.0127391543972915,0.047737492163126,2024,0.4148040418998307,1.0,1.0,True,False,False,False,True,False,True,0.22749915375478758,False,2
6442,Kosgei Owino,0.3763434761355738,0.1337963049515145,0.1377543643664421,0.1247732655160802,2023,0.3555164721476819,1.0,0.33154092850843503,False,True,False,False,False,False,True,0.09379452055485771,False,1
6443,Chebet Kemboi,0.1214537489455349,0.0396411658371239,0.0440294608155406,0.0875209060821583,2023,0.3263889849534468,1.0,0.7206109884792972,False,False,True,False,True,False,False,0.15351011519699154,False,1
6444,Wanjiku Mutai,0.1557401055599441,0.056170661942036,0.0604834265018502,0.0756907146298856,2024,0.3606692170913934,1.0,0.48600657074007414,False,False,True,False,False,False,True,0.07091103972987656,False,1
6445,Auma Mwangi,0.1833686368577044,0.0483258384469694,0.0526744493991167,0.0847526524446395,2023,0.26354473303125797,1.0,0.46219819210636476,False,False,True,False,False,False,False,0.050072439605363006,False,0
6446,Akinyi Nyong'o,0.4537644144599385,0.137413120916701,0.1413546535347968,0.1033118582832734,2022,0.302829213877971,1.0,0.22767730344441653,False,False,True,False,False,False,False,0.10147372514572217,False,0
6447,Kariuki Ondiek,0.8053637981779669,0.1211324157310642,0.0,0.0556571532753017,2022,0.15040707814916796,0.0,0.06910808928985748,False,False,True,True,False,False,False,0.7662203658760762,True,1
6448,Ruto Kipchoge,0.3395511536724259,0.0964949242338174,0.1006234297943612,0.1205920490844112,2022,0.2841837619756953,1.0,0.3551513454751786,True,False,False,False,False,False,False,0.0667337835333206,False,0
6449,Wambui Kemboi,0.4824943332171445,0.4752898845638896,0.4776875120785049,0.0884873763541281,2023,0.9850683248335425,1.0,0.18339568003652537,False,False,True,False,False,False,True,0.8790823867692741,True,1
6450,Rotich Sigei,0.4391689680989516,0.0862412869249586,0.0904166457902384,0.1026365383434755,2023,0.19637381780018456,1.0,0.23370626296243655,False,False,True,False,False,False,False,0.08361189294520843,False,0
6451,Gathoni Gitau,0.8336801810070477,0.1691418726621922,0.0,0.1605652223253702,2023,0.20288580263222344,0.0,0.1925981041451828,False,True,False,True,False,False,False,0.5813686001723039,False,1
6452,Kiprop Bett,0.4771523977865,0.0808139058304799,0.0850140647479439,0.1107199133804507,2024,0.16936707476557578,1.0,0.23204308286844638,False,True,False,False,False,False,False,0.12872926280397112,False,0
6453,Rotich Kemboi,0.3178802210200002,0.0881668998781931,0.0923334597848415,0.0210084033613445,2022,0.27735887308523627,1.0,0.06608905484567003,True,False,False,False,False,False,False,0.23041486364168173,False,0
6454,Kiprop Kipchoge,0.0386795313121979,0.0096985315583371,0.0142236473863904,0.0574031250755781,2023,0.25074066901318914,1.0,1.0,False,False,True,False,True,False,False,0.20162642469936976,False,1
6455,Kibet Lagat,0.0767464931947042,0.0286224604990486,0.0330611047090064,0.047070543958119,2024,0.37294812189573323,1.0,0.6133250132836955,False,True,False,False,True,False,True,0.15678138144543874,False,2
6456,Muthoni Gitau,0.0292321431886198,0.0059350296176241,0.01047734251419,0.1291042429812305,2023,0.20303094368854327,1.0,1.0,False,False,True,False,True,False,False,0.3672084496501976,False,1
6457,Njoroge Ouma,0.1164975053780296,0.0522000739182268,0.0565309818124557,0.0672371228766025,2022,0.4480788987613058,1.0,0.5771550442940456,False,False,True,False,True,False,True,0.13733577575667455,False,2
6458,Njoroge Ouma,0.0383495275790307,0.0107555334408071,0.0152758193699851,0.046568239870666,2024,0.28046065022944805,1.0,1.0,True,False,False,False,True,False,False,0.22263467903130008,False,1
6459,Gathoni Rudisha,0.3856464876258912,0.1515467460880144,0.1554236960582917,0.0885645823527551,2024,0.392968044441331,1.0,0.22965224679725343,False,False,True,False,False,False,True,0.09291453187924914,False,1
6460,Chepkoech Bett,0.2098730929393638,0.0477520374250571,0.0521032703223081,0.0562822428063543,2022,0.22752815406810412,1.0,0.26817274200373686,True,False,False,False,False,False,False,0.05541188086950555,False,0
6461,Rotich Kiprono,0.3171253374803802,0.1190615549001025,0.1230869437624811,0.1401828386878329,2023,0.375440057379422,1.0,0.44204237921072986,False,True,False,False,False,False,True,0.16703474145165353,False,1
6462,Kamau Ondiek,0.3005931817103681,0.1060280745452375,0.1101130190178296,0.0478760908835528,2024,0.3527294729106637,1.0,0.1592720453975003,False,False,True,False,False,False,True,0.07770636361499361,False,1
6463,Ruto Kipchoge,0.43700641238504,0.1782781079810113,0.1820329107944256,0.484485315046984,2022,0.4079530710042146,1.0,1.0,True,False,False,False,True,False,True,0.7849760832963586,True,2
6464,Kibet Sigei,0.2983470938014986,0.0975993833436636,0.1017228421527295,0.0589463148553643,2022,0.32713368211523486,1.0,0.1975762998200461,True,False,False,False,False,False,False,0.050939166913462786,False,0
6465,Auma Njuguna,0.0753584149920696,0.0113365249517158,0.0158541560793352,0.0639265668631853,2022,0.15043475838642317,1.0,0.8483003108533089,False,True,False,False,True,False,False,0.28611067461448025,False,1
6466,Cherono Owino,0.1985611837233908,0.0299987200929586,0.034431075577442,0.0896798834654517,2024,0.15108048577484737,1.0,0.4516486142144573,False,True,False,False,False,False,False,0.13451143039033941,False,0
6467,Njeri Njuguna,0.9830481207318656,0.4184648881231816,0.0,0.2653449247753119,2022,0.4256809807150034,0.0,0.26992058596049834,True,False,False,True,False,False,True,0.8072158822765405,True,2
6468,Kosgei Rudisha,0.1626402773681377,0.0460953487602877,0.0504541517847556,0.0621247834976363,2023,0.2834190245258281,1.0,0.3819766204469531,False,False,True,False,False,False,False,0.044944599262833895,False,0
6469,Jelimo Mwangi,0.1705387104691622,0.0724916338660527,0.0767298208444575,0.0693923794888776,2024,0.42507436385923103,1.0,0.4069010449180424,True,False,False,False,False,False,True,0.07266724026391191,False,1
